SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
85076494,1,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076494.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076494_front_v1.jpg,https://www.dripshop.live/products/vkhtrt0ZqugrSTc-aHjkq
85076484,2,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076484.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076484_front_v1.jpg,https://www.dripshop.live/products/509jWOztvXjg7LLyW1pIy
85076503,3,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076503.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076503_front_v1.jpg,https://www.dripshop.live/products/sF1rB7rvA3B21KftX6hj6
85076531,4,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076531.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076531_front_v1.jpg,https://www.dripshop.live/products/RdSsfMFkdPpstzPlrOInA
85076532,5,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076532.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076532_front_v1.jpg,https://www.dripshop.live/products/PNXJwFCAUJ4Ipld-Xgy8H
85076477,6,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076477.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076477_front_v1.jpg,https://www.dripshop.live/products/Ko_7n-0i-OEH06ewNgO__
85076476,7,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076476.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076476_front_v1.jpg,https://www.dripshop.live/products/I30Dxm1dPZ0Tt6GP4NfbG
85076480,8,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076480.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076480_front_v1.jpg,https://www.dripshop.live/products/2ijKBIksDnEmeEeIuOIoi
85076500,9,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076500.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076500_front_v1.jpg,https://www.dripshop.live/products/CfG58XF33D-2OD9dNESty
85076502,10,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076502.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076502_front_v1.jpg,https://www.dripshop.live/products/GMZNoU7Ggiw15eQPDiI_a
85076478,11,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076478.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076478_front_v1.jpg,https://www.dripshop.live/products/YMCq9DetSPirhdsa7D2cA
85076491,12,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076491.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076491_front_v1.jpg,https://www.dripshop.live/products/oW7L-3KnVXfNqT0UqJQR-
85076483,13,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076483.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076483_front_v1.jpg,https://www.dripshop.live/products/0BDnh-9DenhCCD649IG80
85076479,14,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076479.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076479_front_v1.jpg,https://www.dripshop.live/products/UrCealMYsnjv4MuSrnLAW
85076490,15,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076490.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076490_front_v1.jpg,https://www.dripshop.live/products/b8Zyj0xdi4FHECh-Q5e1K
85076466,16,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076466.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076466_front_v1.jpg,https://www.dripshop.live/products/buZbtPStxyWq4IHCdlRoW
85076486,17,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076486.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076486_front_v1.jpg,https://www.dripshop.live/products/DKZVZ1sAMhfOo99NrjYAw
85076463,18,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076463.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076463_front_v1.jpg,https://www.dripshop.live/products/K4t0IKVVfOplnsx9H4J25
85076469,19,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076469.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076469_front_v1.jpg,https://www.dripshop.live/products/Svfb9mKJU9iH5Q7TUbkIK
85076505,20,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076505.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076505_front_v1.jpg,https://www.dripshop.live/products/5tOp6y2OKEANgucKwQubh
85076506,21,PSA,328.9,2023 POKEMON TRADITIONAL CHINESE SV-P PROMO TAIPEI'S PIKACHU (PSA GEM MT 10),2023,Chinese,POKEMON TRADITIONAL CHINESE SV-P PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/85076506.mp4,https://cdn.dripshop.live/dripnfts/slabs/85076506_front_v1.jpg,https://www.dripshop.live/products/nIxgb_jC5IkiIeYiGdQ38
54017908,22,PSA,516.35,2019 POKEMON SUN & MOON HIDDEN FATES FA/UMBREON GX (PSA GEM MT 10),2019,English,POKEMON SUN & MOON HIDDEN FATES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/54017908.mp4,https://cdn.dripshop.live/dripnfts/slabs/54017908_front_v1.jpg,https://www.dripshop.live/products/drK_ABY2bfdz2tl7cH-Ms
54017909,23,PSA,543.95,2019 POKEMON SM BLACK STAR PROMO MLTRS/ZPDS/ARTCN.GX (PSA GEM MT 10),2019,English,POKEMON SM BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/54017909.mp4,https://cdn.dripshop.live/dripnfts/slabs/54017909_front_v1.jpg,https://www.dripshop.live/products/MuTVb7K73M-FGr9juRZJX
61192698,24,PSA,67.85,2016 POKEMON XY EVOLUTIONS BLASTOISE EX (PSA GEM MT 10),2016,English,POKEMON XY EVOLUTIONS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/61192698.mp4,https://cdn.dripshop.live/dripnfts/slabs/61192698_front_v1.jpg,https://www.dripshop.live/products/qmgdLbj9kZXG1pbObDQzY
65489921,25,PSA,276,2022 POKEMON JAPANESE SWORD & SHIELD STAR BIRTH FA/CHARIZARD V (PSA GEM MT 10),2022,Japanese,POKEMON JAPANESE SWORD & SHIELD STAR BIRTH,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/65489921.mp4,https://cdn.dripshop.live/dripnfts/slabs/65489921_front_v1.jpg,https://www.dripshop.live/products/p3NNyFAR5RNXJQz3PwAwq
69062234,26,PSA,127.65,2000 POKEMON GYM HEROES ERIKA'S TANGELA (PSA MINT 9),2000,English,POKEMON GYM HEROES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/69062234.mp4,https://cdn.dripshop.live/dripnfts/slabs/69062234_front_v1.jpg,https://www.dripshop.live/products/eJxuHoDs23NWIW-MAW2FY
69062235,27,PSA,127.65,2000 POKEMON GYM HEROES ERIKA'S TANGELA (PSA MINT 9),2000,English,POKEMON GYM HEROES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/69062235.mp4,https://cdn.dripshop.live/dripnfts/slabs/69062235_front_v1.jpg,https://www.dripshop.live/products/RaziJkEa_e--ZyEcGkrhC
69062438,28,PSA,49.45,2000 POKEMON GYM CHALLENGE GIOVANNI'S MEOWTH (PSA MINT 9),2000,English,POKEMON GYM CHALLENGE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/69062438.mp4,https://cdn.dripshop.live/dripnfts/slabs/69062438_front_v1.jpg,https://www.dripshop.live/products/JbtgkXcWtRYB6x6mwyeyL
69062439,29,PSA,49.45,2000 POKEMON GYM CHALLENGE GIOVANNI'S MEOWTH (PSA MINT 9),2000,English,POKEMON GYM CHALLENGE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/69062439.mp4,https://cdn.dripshop.live/dripnfts/slabs/69062439_front_v1.jpg,https://www.dripshop.live/products/Jjvrs28URhjpIN8fn2AUO
69062633,30,PSA,92,2000 POKEMON GYM CHALLENGE SABRINA'S PSYDUCK (PSA MINT 9),2000,English,POKEMON GYM CHALLENGE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/69062633.mp4,https://cdn.dripshop.live/dripnfts/slabs/69062633_front_v1.jpg,https://www.dripshop.live/products/kzfbjjtJCXsFKRz5civIn
69627165,31,PSA,79.35,2002 POKEMON EXPEDITION GOLEM-HOLO (PSA MINT 9),2002,English,POKEMON EXPEDITION,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/69627165.mp4,https://cdn.dripshop.live/dripnfts/slabs/69627165_front_v1.jpg,https://www.dripshop.live/products/iFVwa61dtHEKH6xBYp9xA
70191854,32,PSA,90.85,1999 POKEMON FOSSIL KABUTO (PSA GEM MT 10),1999,English,POKEMON FOSSIL,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/70191854.mp4,https://cdn.dripshop.live/dripnfts/slabs/70191854_front_v1.jpg,https://www.dripshop.live/products/w-RXqRsLeFwi7GWBELvcI
70288184,33,PSA,285.2,2018 POKEMON JAPANESE SUN & MOON TAG BOLT GENGAR & MIMIKYU GX (PSA GEM MT 10),2018,Japanese,POKEMON JAPANESE SUN & MOON TAG BOLT,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/70288184.mp4,https://cdn.dripshop.live/dripnfts/slabs/70288184_front_v1.jpg,https://www.dripshop.live/products/QlkQ9VeeeCcNYJuq5D--N
70996044,34,PSA,1086.75,2022 POKEMON SWSH BLACK STAR PROMO SP.DELIVERY CHARIZARD (PSA GEM MT 10),2022,English,POKEMON SWSH BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/70996044.mp4,https://cdn.dripshop.live/dripnfts/slabs/70996044_front_v1.jpg,https://www.dripshop.live/products/SCb9EhBtJfOsdKZSOqtjN
71011047,35,PSA,52.9,2022 POKEMON SWORD & SHIELD SILVER TEMPEST FA/HISUIAN ARCANINE V (PSA GEM MT 10),2022,English,POKEMON SWORD & SHIELD SILVER TEMPEST,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/71011047.mp4,https://cdn.dripshop.live/dripnfts/slabs/71011047_front_v1.jpg,https://www.dripshop.live/products/MeITpS4DbvKAQicIpSE1q
72842809,36,PSA,256.45,2015 POKEMON XY ROARING SKIES M RAYQUAZA EX (PSA MINT 9),2015,English,POKEMON XY ROARING SKIES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/72842809.mp4,https://cdn.dripshop.live/dripnfts/slabs/72842809_front_v1.jpg,https://www.dripshop.live/products/Fh859yfFmy2cJ__lr2Wlf
73380249,37,PSA,276,1999 POKEMON JAPANESE SQUIRTLE DECK SQUIRTLE (PSA GEM MT 10),1999,Japanese,POKEMON JAPANESE SQUIRTLE DECK,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/73380249.mp4,https://cdn.dripshop.live/dripnfts/slabs/73380249_front_v1.jpg,https://www.dripshop.live/products/U31oeiBKqNDsAqyZ95dRW
73627929,38,PSA,924.6,2003 POKEMON SKYRIDGE CROBAT-HOLO (PSA EX-MT 6),2003,English,POKEMON SKYRIDGE,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/73627929.mp4,https://cdn.dripshop.live/dripnfts/slabs/73627929_front_v1.jpg,https://www.dripshop.live/products/hgiNbezfqkL9G--FsCLRk
